Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.6115107913669064,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.41262879420774157,False
0.4,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.27505827505827507,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2902097902097902,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3473193473193474,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.42857142857142855,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.2788671023965142,True
0.7482014388489209,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.49986191659762497,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3224400871459695,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.7714285714285715,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.5130718954248367,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.41269841269841273,True
0.6762589928057554,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.43993055555555555,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.31746031746031744,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2698412698412698,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.42857142857142855,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6571428571428571,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.45,True
0.6402877697841727,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4277432712215321,False
0.45714285714285713,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.27777777777777773,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.39444444444444443,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.37777777777777777,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5714285714285714,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3837719298245614,True
0.6330935251798561,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4213940648723258,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3289473684210526,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.362938596491228,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.40131578947368424,False
0.9712230215827338,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.647473073736537,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.32461873638344224,True
0.6906474820143885,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4587821043910522,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2821350762527233,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.30392156862745096,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.24618736383442266,False
0.9712230215827338,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6464646464646465,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.36951754385964913,True
0.6402877697841727,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.41946865919468657,False
0.5428571428571428,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.36951754385964913,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3739035087719298,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.40131578947368424,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.40326340326340326,True
0.7194244604316546,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.478418267891952,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3881118881118881,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.38694638694638694,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3624708624708625,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.418859649122807,True
0.6906474820143885,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.45976535541752933,False
0.5714285714285714,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3739035087719298,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.24122807017543857,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.37719298245614036,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.34285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3717948717948718,True
0.7697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.5082149818991925,False
0.34285714285714286,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2264957264957265,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.40028490028490027,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.2857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.2492877492877493,False
0.9712230215827338,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6471116639027087,True
0.45714285714285713,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.30610021786492375,True
0.6474820143884892,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.42772249861802103,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2886710239651416,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3801742919389978,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3420479302832244,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.41830065359477125,True
0.6546762589928058,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.43447942557304603,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3202614379084967,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.33877995642701525,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3420479302832244,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.36111111111111116,True
0.6690647482014388,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4466528640441683,False
0.6,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.38888888888888884,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.29444444444444445,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.39999999999999997,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.42214912280701755,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4512245745122458,False
0.45714285714285713,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.31359649122807015,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3980263157894737,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.37280701754385964,False
0.9640287769784173,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6410256410256411,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,True
0.7050359712230215,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.46327096327096323,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3444444444444444,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.41111111111111115,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3055555555555555,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.36951754385964913,True
0.6546762589928058,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4357487922705314,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.31798245614035087,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3355263157894737,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.28289473684210525,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.37142857142857144,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,True
0.6474820143884892,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4227930938457254,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.36713286713286714,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.3006993006993007,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.4184149184149184,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.36274509803921573,True
0.7122302158273381,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4755592377796189,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.28540305010893247,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.30501089324618735,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.2843137254901961,False
0.9784172661870504,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6525821596244131,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4523809523809524,True
0.7266187050359713,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.48639878486605914,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.34920634920634913,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.373015873015873,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.4,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.2857142857142857,True
0.6906474820143885,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.45187499999999997,False
0.37142857142857144,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2698412698412698,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.34285714285714286,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.23015873015873015,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.34285714285714286,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.23809523809523805,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.40789473684210525,True
0.697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4644582470669427,False
0.5428571428571428,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.34978070175438597,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.24780701754385967,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3980263157894737,False
0.9856115107913669,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6565656565656566,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.43530701754385964,True
0.6474820143884892,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4269406392694064,False
0.5428571428571428,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3760964912280702,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.39035087719298245,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.4144736842105263,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4596949891067538,True
0.7338129496402878,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4877796188898094,False
0.45714285714285713,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.30392156862745096,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6285714285714286,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.4193899782135076,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6285714285714286,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.4166666666666667,True
0.6906474820143885,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.45987525987525996,False
0.45714285714285713,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3055555555555556,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3881578947368421,True
0.7913669064748201,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.5275362318840581,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2993421052631579,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.34868421052631576,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.31359649122807015,False
0.9640287769784173,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.640625,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,True
0.7050359712230215,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4607638888888889,False
0.4,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.29365079365079366,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.34920634920634913,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3412698412698412,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.7142857142857143,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.494949494949495,True
0.6187050359712231,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.41158750175143616,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3648989898989899,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.351010101010101,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5714285714285714,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.42550505050505055,False
0.9928057553956835,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6615384615384615,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.37222222222222223,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4478863478863479,False
0.6571428571428571,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4611111111111111,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2888888888888889,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.41111111111111115,False
0.9712230215827338,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6470588235294118,True
0.4857142857142857,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.32461873638344224,True
0.6690647482014388,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4432477216238608,False
0.42857142857142855,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2832244008714597,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6571428571428571,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.4389978213507626,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3257080610021787,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,True
0.6690647482014388,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.44386909693454846,False
0.5714285714285714,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3758169934640523,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.36274509803921573,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5428571428571428,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.35947712418300654,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.4,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.34903381642512077,True
0.7410071942446043,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.49647156496471573,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.31280193236714976,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.32487922705314015,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3526570048309179,False
0.7050359712230215,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.46949620427881295,True
0.5428571428571428,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3666666666666667,True
0.697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.46556245686680464,False
0.6,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.39444444444444443,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.26666666666666666,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3111111111111111,False
0.8848920863309353,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.59009942004971,True
0.45714285714285713,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.30174291938997827,True
0.5971223021582733,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.39899199116266226,False
0.5142857142857142,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.34422657952069713,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2832244008714597,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5142857142857142,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3420479302832244,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.6,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.3980263157894737,True
0.6187050359712231,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4052857340528573,False
0.6,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.40789473684210525,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.42857142857142855,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.28289473684210525,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.45714285714285713,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.31688596491228066,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.37142857142857144,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.2611111111111111,True
0.6906474820143885,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4613526570048309,False
0.34285714285714286,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.2111111111111111,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.37142857142857144,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.24444444444444446,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3142857142857143,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.22777777777777777,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.34868421052631576,True
0.697841726618705,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.46514837819185645,False
0.4857142857142857,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.3212719298245614,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.2587719298245614,False
1.0,train,rfc,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4857142857142857,test,rfc,31,Faces_con_0001&Faces_con_0001_389,0.3212719298245614,False
1.0,train,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,True
0.5142857142857142,test,svm_kernel,31,Faces_con_0001&Faces_con_0001_389,0.33881578947368424,True
0.6834532374100719,train,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.4512245745122458,False
0.6285714285714286,test,naive_bayes,31,Faces_con_0001&Faces_con_0001_389,0.42214912280701755,False
1.0,train,decision_tree,31,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
