Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5072463768115942,train,naive_bayes,123,Faces_con_0001,0.5049364673405594,False
0.36538461538461536,test,naive_bayes,123,Faces_con_0001,0.35597265221878227,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001,0.3392672858617131,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.3076923076923077,test,rfc,123,Faces_con_0001,0.2967621259029928,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.4230769230769231,test,svm_kernel,123,Faces_con_0001,0.41568627450980394,False
0.4782608695652174,train,naive_bayes,123,Faces_con_0001,0.4788007956805911,False
0.4807692307692308,test,naive_bayes,123,Faces_con_0001,0.45686274509803915,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001,0.34313725490196073,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.4807692307692308,test,rfc,123,Faces_con_0001,0.46274509803921565,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001,0.3951000690131125,False
0.5700483091787439,train,naive_bayes,123,Faces_con_0001,0.5644588250222053,False
0.3269230769230769,test,naive_bayes,123,Faces_con_0001,0.30207039337474123,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001,0.36770186335403726,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.3076923076923077,test,rfc,123,Faces_con_0001,0.2891649413388544,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.28846153846153844,test,svm_kernel,123,Faces_con_0001,0.2886710239651416,False
0.5603864734299517,train,naive_bayes,123,Faces_con_0001,0.557226124280558,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001,0.3093681917211329,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001,0.34640522875816987,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.3269230769230769,test,rfc,123,Faces_con_0001,0.32897603485838783,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.46153846153846156,test,svm_kernel,123,Faces_con_0001,0.4705882352941176,False
0.5410628019323671,train,naive_bayes,123,Faces_con_0001,0.5411236958551536,False
0.5,test,naive_bayes,123,Faces_con_0001,0.4869281045751634,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001,0.38169934640522873,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001,0.3787581699346405,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.34615384615384615,test,svm_kernel,123,Faces_con_0001,0.35185185185185186,False
0.5362318840579711,train,naive_bayes,123,Faces_con_0001,0.5330198323451237,False
0.3269230769230769,test,naive_bayes,123,Faces_con_0001,0.33101851851851855,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001,0.3125,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.4423076923076923,test,rfc,123,Faces_con_0001,0.4537037037037037,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.34615384615384615,test,svm_kernel,123,Faces_con_0001,0.3638262322472849,False
0.5555555555555556,train,naive_bayes,123,Faces_con_0001,0.5550102149618669,False
0.36538461538461536,test,naive_bayes,123,Faces_con_0001,0.37969924812030076,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.28846153846153844,test,decision_tree,123,Faces_con_0001,0.2802840434419382,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.3076923076923077,test,rfc,123,Faces_con_0001,0.3082706766917293,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.34615384615384615,test,svm_kernel,123,Faces_con_0001,0.38074352548036755,False
0.5217391304347826,train,naive_bayes,123,Faces_con_0001,0.508364898989899,False
0.25,test,naive_bayes,123,Faces_con_0001,0.29636591478696744,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.28846153846153844,test,decision_tree,123,Faces_con_0001,0.28717627401837925,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.2692307692307692,test,rfc,123,Faces_con_0001,0.3122389306599833,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.40384615384615385,test,svm_kernel,123,Faces_con_0001,0.4234360410830999,False
0.5700483091787439,train,naive_bayes,123,Faces_con_0001,0.564399126238915,False
0.3269230769230769,test,naive_bayes,123,Faces_con_0001,0.3272642390289449,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001,0.39169000933706816,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.40384615384615385,test,rfc,123,Faces_con_0001,0.4070961718020541,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.36538461538461536,test,svm_kernel,123,Faces_con_0001,0.4025919732441472,False
0.4975845410628019,train,naive_bayes,123,Faces_con_0001,0.4869314741166266,False
0.4230769230769231,test,naive_bayes,123,Faces_con_0001,0.45066889632107027,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.2692307692307692,test,decision_tree,123,Faces_con_0001,0.26957915273132665,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.40384615384615385,test,rfc,123,Faces_con_0001,0.4394509476031215,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,False
0.40384615384615385,test,svm_kernel,123,Faces_con_0001,0.4181286549707602,False
0.5169082125603864,train,naive_bayes,123,Faces_con_0001,0.520256441617743,False
0.4423076923076923,test,naive_bayes,123,Faces_con_0001,0.43107769423558895,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001,0.3297827903091061,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001,0.4227234753550542,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.30586080586080583,False
0.6559139784946236,train,naive_bayes,12,Faces_con_0001_389,0.44004629629629627,False
0.425531914893617,test,naive_bayes,12,Faces_con_0001_389,0.27167277167277165,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3829787234042553,test,decision_tree,12,Faces_con_0001_389,0.25213675213675213,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.3412698412698412,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3550724637681159,False
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.39426523297491034,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.38768115942028986,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3278985507246377,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6595744680851063,test,rfc,12,Faces_con_0001_389,0.44021739130434784,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3775757575757576,False
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.4171968382494698,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.3951515151515152,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.32848484848484844,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.34545454545454546,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.3078787878787879,False
0.6290322580645161,train,naive_bayes,12,Faces_con_0001_389,0.41774591427690416,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.3260606060606061,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.2963636363636364,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,rfc,12,Faces_con_0001_389,0.3206060606060606,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.3187878787878788,False
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.40454983612878354,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3593939393939394,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,decision_tree,12,Faces_con_0001_389,0.38000000000000006,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.3303030303030303,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.37656641604010027,False
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.39857761286332716,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.3784461152882206,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3302005012531328,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.30639097744360905,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.3233082706766917,False
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.41674397031539884,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.30200501253132833,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,decision_tree,12,Faces_con_0001_389,0.2888471177944862,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,rfc,12,Faces_con_0001_389,0.300125313283208,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3946360153256705,False
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.3990479507720887,False
0.6595744680851063,test,naive_bayes,12,Faces_con_0001_389,0.4125159642401022,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3575989782886335,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3876117496807152,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.35696969696969694,False
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.41172161172161176,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3593939393939394,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.3436363636363637,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.4254545454545455,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.4291979949874687,False
0.5752688172043011,train,naive_bayes,12,Faces_con_0001_389,0.3917748917748918,False
0.6382978723404256,test,naive_bayes,12,Faces_con_0001_389,0.3966165413533835,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.318922305764411,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.30639097744360905,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.3242424242424242,False
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.40439560439560446,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.34,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.32848484848484844,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3775757575757576,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.3961352657004831,False
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.39068100358422936,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.4015700483091787,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3538647342995169,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3695652173913044,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.35515151515151516,False
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.39993832870798646,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.3624242424242425,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.34545454545454546,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.3624242424242425,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.33575757575757575,False
0.5483870967741935,train,naive_bayes,12,Faces_con_0001_389,0.3688451898978215,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3290909090909091,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.33272727272727276,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38181818181818183,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3836363636363636,False
0.6344086021505376,train,naive_bayes,12,Faces_con_0001_389,0.4254482359745517,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3309090909090909,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.32666666666666666,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.3418181818181818,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3890909090909091,False
0.5591397849462365,train,naive_bayes,12,Faces_con_0001_389,0.3761711972238288,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3593939393939394,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.30969696969696975,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38000000000000006,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.40036231884057977,False
0.553763440860215,train,naive_bayes,12,Faces_con_0001_389,0.3710299105766266,False
0.6382978723404256,test,naive_bayes,12,Faces_con_0001_389,0.4245169082125604,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.7021276595744681,test,decision_tree,12,Faces_con_0001_389,0.4692028985507246,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.7021276595744681,test,rfc,12,Faces_con_0001_389,0.4710144927536232,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3509090909090909,False
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.3900520532099479,False
0.6170212765957447,test,naive_bayes,12,Faces_con_0001_389,0.3993939393939394,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3617021276595745,test,decision_tree,12,Faces_con_0001_389,0.23757575757575755,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.4309090909090909,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3660130718954248,False
0.6451612903225806,train,naive_bayes,12,Faces_con_0001_389,0.4226169743411123,False
0.425531914893617,test,naive_bayes,12,Faces_con_0001_389,0.30718954248366015,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.33202614379084966,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.3617021276595745,test,rfc,12,Faces_con_0001_389,0.28235294117647064,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.31393939393939396,False
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39623805118717237,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.35333333333333333,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.39878787878787875,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.33454545454545453,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.35515151515151516,False
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.40543666859456334,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.39878787878787875,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,decision_tree,12,Faces_con_0001_389,0.38545454545454544,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.4218181818181818,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3624242424242425,False
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.41523038365143633,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.346060606060606,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3115151515151515,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35696969696969694,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,svm_kernel,12,Faces_con_0001_389,0.4304029304029304,False
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4296296296296296,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.3803418803418803,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.2967032967032967,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35103785103785096,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.32669082125603865,False
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.4174375578168363,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.33816425120772947,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.3423913043478261,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.3544685990338164,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3624242424242425,False
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.4007326007326008,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.37272727272727274,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,decision_tree,12,Faces_con_0001_389,0.28484848484848485,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.34,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.38224637681159424,False
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.40860215053763443,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3713768115942029,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.2958937198067633,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.34057971014492755,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.38235294117647056,False
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.40253105770347153,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.42745098039215684,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3379084967320261,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.41307189542483663,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.34313725490196073,False
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.3924300476024614,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.3660130718954248,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3209150326797386,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3908496732026144,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.38345864661654133,False
0.6720430107526881,train,naive_bayes,12,Faces_con_0001_389,0.4434534151897756,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.35902255639097747,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3483709273182957,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,rfc,12,Faces_con_0001_389,0.3239348370927318,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.3111111111111111,False
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.3854166666666667,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.35308641975308647,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3191358024691358,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.39814814814814814,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3808641975308642,False
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.40717592592592594,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3567901234567901,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3234567901234568,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.41419753086419747,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3223443223443223,False
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.4058608058608059,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3852258852258852,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.39865689865689863,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.36691086691086694,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,svm_kernel,12,Faces_con_0001_389,0.2734567901234568,False
0.6344086021505376,train,naive_bayes,12,Faces_con_0001_389,0.41898148148148145,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.33209876543209876,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.39753086419753086,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.3111111111111111,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.4272030651340996,False
0.5698924731182796,train,naive_bayes,12,Faces_con_0001_389,0.3889469406710786,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.32694763729246484,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.34163473818646234,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.43614303959131545,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3648484848484848,False
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39623805118717237,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3490909090909091,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.2963636363636364,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.39878787878787875,False
