Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.37142857142857144,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3857142857142857,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.37254901960784315,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4215686274509804,False
0.6764705882352942,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.45098039215686275,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.411764705882353,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3452380952380952,False
0.5955882352941176,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4028169014084508,False
0.38235294117647056,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.23095238095238094,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3261904761904762,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.2595238095238095,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.37254901960784315,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4313725490196078,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6470588235294118,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.43137254901960786,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.37254901960784315,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3125,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.43045641358425263,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3726851851851852,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2916666666666667,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.2523148148148148,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3773148148148148,False
0.6176470588235294,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41156536159780804,False
0.6470588235294118,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42361111111111116,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3912037037037037,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3287037037037037,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3235294117647059,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
0.6838235294117647,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.458151700087184,False
0.5882352941176471,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3847167325428195,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.40184453227931494,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.35968379446640314,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.32748538011695905,False
0.6029411764705882,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.39999999999999997,False
0.6470588235294118,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.43742690058479533,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3134502923976608,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.35789473684210527,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.32175925925925924,False
0.6544117647058824,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4365851899920686,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.35648148148148145,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3171296296296296,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3171296296296296,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
0.5882352941176471,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.39215686274509803,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.37254901960784315,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.39215686274509803,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.29523809523809524,False
0.6691176470588235,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.44543156374142284,False
0.4411764705882353,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.29285714285714287,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3595238095238095,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.34761904761904766,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.40350877192982454,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4317460317460317,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3660818713450292,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.295906432748538,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.4152046783625731,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.34027777777777773,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4314658591102458,False
0.6764705882352942,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4490740740740741,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.33796296296296297,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3796296296296296,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4316100656139592,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.6176470588235294,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.41203703703703703,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.33796296296296297,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3087719298245614,False
0.6985294117647058,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4613275613275613,False
0.4117647058823529,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.29239766081871343,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3707602339181286,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3532163742690058,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3357142857142857,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4304803178042615,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3119047619047619,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3261904761904762,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.30952380952380953,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.30994152046783624,False
0.6397058823529411,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4292929292929293,False
0.5882352941176471,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.38362573099415204,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.35294117647058826,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.24327485380116962,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.295906432748538,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
0.6985294117647058,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4620440592271578,False
0.6764705882352942,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.44761904761904764,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.33095238095238094,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.41190476190476194,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.30402930402930406,False
0.6397058823529411,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42534722222222215,False
0.6470588235294118,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4371184371184371,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3162393162393162,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.28449328449328454,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.3235294117647059,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.27228327228327226,False
0.6544117647058824,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.43576388888888884,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3797313797313797,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.40537240537240543,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3162393162393162,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3968253968253968,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4305555555555555,False
0.4117647058823529,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.28083028083028083,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2905982905982906,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.38339438339438336,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.2708333333333333,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4207945778354604,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.35648148148148145,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.35648148148148145,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.25925925925925924,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3543859649122807,False
0.5955882352941176,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.40014430014430014,False
0.5882352941176471,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.37894736842105264,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2736842105263158,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3532163742690058,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.27450980392156865,False
0.6029411764705882,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.40196078431372556,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.39215686274509803,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.37878787878787873,False
0.6764705882352942,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4534319054867,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.34848484848484845,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.33080808080808083,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.37254901960784315,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4215686274509804,False
0.6176470588235294,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.411764705882353,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2745098039215686,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.37254901960784315,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.2523148148148148,False
0.6617647058823529,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.44083928185161153,False
0.4411764705882353,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.2962962962962963,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3726851851851852,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.27777777777777773,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.40277777777777773,False
0.6691176470588235,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4462470257408609,False
0.6176470588235294,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41203703703703703,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3912037037037037,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3125,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3611111111111111,False
0.5882352941176471,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.39397216814478336,False
0.4411764705882353,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.2847222222222222,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.30092592592592593,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3148148148148148,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3650793650793651,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.421875,False
0.5588235294117647,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.39926739926739924,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.36019536019536025,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3638583638583639,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.30324074074074076,False
0.6397058823529411,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4262023217247098,False
0.6470588235294118,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42824074074074076,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.38235294117647056,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2546296296296296,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.28935185185185186,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3541666666666667,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.41964092580575385,False
0.5,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.34027777777777773,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.27314814814814814,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5588235294117647,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3726851851851852,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3357142857142857,False
0.6470588235294118,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.42571325388226794,False
0.35294117647058826,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.25,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.35000000000000003,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.30952380952380953,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3625730994152046,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4213564213564214,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.3625730994152046,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5882352941176471,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.3883040935672515,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3005847953216374,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5294117647058824,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.35294117647058826,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4215686274509804,False
0.6764705882352942,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.45098039215686275,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.2745098039215686,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3333333333333333,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
0.6323529411764706,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.4215686274509804,False
0.4411764705882353,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.29411764705882354,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4411764705882353,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.29411764705882354,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.3137254901960784,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.4117647058823529,test,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.3261904761904762,False
0.6764705882352942,train,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.45185987721198995,False
0.5294117647058824,test,naive_bayes,23,Faces_con_0001&Faces_con_0001_389,0.35714285714285715,False
1.0,train,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.47058823529411764,test,decision_tree,23,Faces_con_0001&Faces_con_0001_389,0.33095238095238094,False
1.0,train,rfc,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
0.5,test,rfc,23,Faces_con_0001&Faces_con_0001_389,0.34761904761904766,False
1.0,train,svm_kernel,23,Faces_con_0001&Faces_con_0001_389,0.6666666666666666,False
