Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.28846153846153844,test,decision_tree,123,Faces_con_0001,0.297008547008547,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001,0.3670940170940171,False
0.9710144927536232,train,svm_kernel,123,Faces_con_0001,0.9710814760686883,True
0.34615384615384615,test,svm_kernel,123,Faces_con_0001,0.3446207430340557,True
0.5507246376811594,train,naive_bayes,123,Faces_con_0001,0.5497645434985589,False
0.3269230769230769,test,naive_bayes,123,Faces_con_0001,0.3172084623323013,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001,0.39286635706914347,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.36538461538461536,test,rfc,123,Faces_con_0001,0.358875128998968,False
0.9758454106280193,train,svm_kernel,123,Faces_con_0001,0.9762962962962963,True
0.38461538461538464,test,svm_kernel,123,Faces_con_0001,0.34431372549019607,True
0.5072463768115942,train,naive_bayes,123,Faces_con_0001,0.5090740740740741,False
0.4230769230769231,test,naive_bayes,123,Faces_con_0001,0.3898039215686275,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.28846153846153844,test,decision_tree,123,Faces_con_0001,0.33137254901960783,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001,0.3568627450980392,False
0.48792270531400966,train,svm_kernel,123,Faces_con_0001,0.48588275890066174,True
0.40384615384615385,test,svm_kernel,123,Faces_con_0001,0.39847781217750256,True
0.5024154589371981,train,naive_bayes,123,Faces_con_0001,0.5010920310153048,False
0.36538461538461536,test,naive_bayes,123,Faces_con_0001,0.36093911248710003,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.25,test,decision_tree,123,Faces_con_0001,0.260577915376677,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.28846153846153844,test,rfc,123,Faces_con_0001,0.2767672858617131,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.4230769230769231,test,svm_kernel,123,Faces_con_0001,0.4234126984126984,True
0.5990338164251208,train,naive_bayes,123,Faces_con_0001,0.5988409856696302,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001,0.34722222222222215,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001,0.3119047619047619,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001,0.34722222222222215,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.40384615384615385,test,svm_kernel,123,Faces_con_0001,0.41539961013645216,True
0.4251207729468599,train,naive_bayes,123,Faces_con_0001,0.4262919636053965,False
0.28846153846153844,test,naive_bayes,123,Faces_con_0001,0.29610136452241714,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001,0.353411306042885,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.4807692307692308,test,rfc,123,Faces_con_0001,0.5033138401559455,False
0.8164251207729468,train,svm_kernel,123,Faces_con_0001,0.8087797619047619,True
0.38461538461538464,test,svm_kernel,123,Faces_con_0001,0.41646825396825404,True
0.5072463768115942,train,naive_bayes,123,Faces_con_0001,0.49632460861056754,False
0.4807692307692308,test,naive_bayes,123,Faces_con_0001,0.4972222222222222,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.25,test,decision_tree,123,Faces_con_0001,0.2515873015873016,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.46153846153846156,test,rfc,123,Faces_con_0001,0.4799603174603175,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.4807692307692308,test,svm_kernel,123,Faces_con_0001,0.47453703703703703,True
0.5072463768115942,train,naive_bayes,123,Faces_con_0001,0.5053615368757357,False
0.4230769230769231,test,naive_bayes,123,Faces_con_0001,0.41203703703703703,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.4807692307692308,test,decision_tree,123,Faces_con_0001,0.47222222222222227,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.36538461538461536,test,rfc,123,Faces_con_0001,0.35648148148148145,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.25,test,svm_kernel,123,Faces_con_0001,0.300944669365722,True
0.5120772946859904,train,naive_bayes,123,Faces_con_0001,0.5144078144078144,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001,0.34035087719298246,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.25,test,decision_tree,123,Faces_con_0001,0.24885290148448047,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.46153846153846156,test,rfc,123,Faces_con_0001,0.47159244264507416,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.3269230769230769,test,svm_kernel,123,Faces_con_0001,0.33583959899749366,True
0.45893719806763283,train,naive_bayes,123,Faces_con_0001,0.44828282828282834,False
0.4230769230769231,test,naive_bayes,123,Faces_con_0001,0.4423558897243108,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001,0.3822055137844611,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.46153846153846156,test,rfc,123,Faces_con_0001,0.4711779448621554,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.3076923076923077,test,svm_kernel,123,Faces_con_0001,0.3261437908496732,True
0.5555555555555556,train,naive_bayes,123,Faces_con_0001,0.5522848640495699,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001,0.3535947712418301,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001,0.31437908496732025,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.3269230769230769,test,rfc,123,Faces_con_0001,0.35065359477124175,False
0.9951690821256038,train,svm_kernel,123,Faces_con_0001,0.9953051643192489,True
0.2692307692307692,test,svm_kernel,123,Faces_con_0001,0.2762515262515262,True
0.5120772946859904,train,naive_bayes,123,Faces_con_0001,0.5180142243618995,False
0.4807692307692308,test,naive_bayes,123,Faces_con_0001,0.42124542124542125,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001,0.3711843711843712,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001,0.34920634920634913,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.25,test,svm_kernel,123,Faces_con_0001,0.24948400412796698,True
0.5603864734299517,train,naive_bayes,123,Faces_con_0001,0.5560496267018006,False
0.36538461538461536,test,naive_bayes,123,Faces_con_0001,0.36958204334365324,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001,0.38628740970072245,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.21153846153846154,test,rfc,123,Faces_con_0001,0.2176857585139319,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.40384615384615385,test,svm_kernel,123,Faces_con_0001,0.4074074074074074,True
0.5024154589371981,train,naive_bayes,123,Faces_con_0001,0.4990641810340013,False
0.36538461538461536,test,naive_bayes,123,Faces_con_0001,0.36574074074074076,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.3269230769230769,test,decision_tree,123,Faces_con_0001,0.3263888888888889,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001,0.3819444444444444,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.4230769230769231,test,svm_kernel,123,Faces_con_0001,0.4360902255639097,True
0.5555555555555556,train,naive_bayes,123,Faces_con_0001,0.5511111111111111,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001,0.37844611528822053,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001,0.3308270676691729,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.3076923076923077,test,rfc,123,Faces_con_0001,0.33709273182957394,False
1.0,train,svm_kernel,123,Faces_con_0001,1.0,True
0.4230769230769231,test,svm_kernel,123,Faces_con_0001,0.3888888888888889,True
0.5555555555555556,train,naive_bayes,123,Faces_con_0001,0.5547777217818909,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001,0.3666666666666667,False
1.0,train,decision_tree,123,Faces_con_0001,1.0,False
0.25,test,decision_tree,123,Faces_con_0001,0.25,False
1.0,train,rfc,123,Faces_con_0001,1.0,False
0.28846153846153844,test,rfc,123,Faces_con_0001,0.29444444444444445,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.40425531914893614,test,svm_kernel,12,Faces_con_0001_389,0.268009768009768,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39456333140543665,False
0.3829787234042553,test,naive_bayes,12,Faces_con_0001_389,0.2673992673992674,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,decision_tree,12,Faces_con_0001_389,0.27106227106227104,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,rfc,12,Faces_con_0001_389,0.30952380952380953,False
0.6827956989247311,train,svm_kernel,12,Faces_con_0001_389,0.4538236201048412,True
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.3321212121212121,True
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.39261486278137525,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3775757575757576,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.30363636363636365,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.32666666666666666,False
0.6290322580645161,train,svm_kernel,12,Faces_con_0001_389,0.4175146469318532,True
0.425531914893617,test,svm_kernel,12,Faces_con_0001_389,0.2957575757575758,True
0.6397849462365591,train,naive_bayes,12,Faces_con_0001_389,0.4254548257786001,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.3151515151515151,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3515151515151515,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35333333333333333,False
0.9946236559139785,train,svm_kernel,12,Faces_con_0001_389,0.6631944444444445,True
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.32783882783882784,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.40671296296296294,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.3162393162393162,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.35714285714285715,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.29975579975579975,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.425531914893617,test,svm_kernel,12,Faces_con_0001_389,0.2775689223057644,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.4091682127396414,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3026315789473684,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.35964912280701755,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,rfc,12,Faces_con_0001_389,0.2719298245614035,False
0.5860215053763441,train,svm_kernel,12,Faces_con_0001_389,0.3882978723404255,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3696969696969697,True
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.4107308048103608,False
0.6808510638297872,test,naive_bayes,12,Faces_con_0001_389,0.45939393939393947,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.3951515151515152,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3666666666666667,False
0.7795698924731183,train,svm_kernel,12,Faces_con_0001_389,0.5186686744661956,True
0.3404255319148936,test,svm_kernel,12,Faces_con_0001_389,0.23558897243107768,True
0.6344086021505376,train,naive_bayes,12,Faces_con_0001_389,0.41692729449013477,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.38847117794486213,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.3308270676691729,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.3245614035087719,False
0.5913978494623656,train,svm_kernel,12,Faces_con_0001_389,0.3890495469442838,True
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.34004884004884,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.39776363986890306,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.35653235653235654,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.6808510638297872,test,decision_tree,12,Faces_con_0001_389,0.452991452991453,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.35103785103785096,False
0.8279569892473119,train,svm_kernel,12,Faces_con_0001_389,0.5519713261648745,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.29347826086956524,True
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.4157706093189964,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.3146135265700483,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.36775362318840576,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.36775362318840576,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.33152173913043476,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.3993987049028677,False
0.6595744680851063,test,naive_bayes,12,Faces_con_0001_389,0.43780193236714976,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,decision_tree,12,Faces_con_0001_389,0.268719806763285,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38405797101449274,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.4104575163398693,True
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.3847672123534192,False
0.44680851063829785,test,naive_bayes,12,Faces_con_0001_389,0.3607843137254902,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,decision_tree,12,Faces_con_0001_389,0.3156862745098039,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.39673202614379083,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.46808510638297873,test,svm_kernel,12,Faces_con_0001_389,0.30969696969696975,True
0.5913978494623656,train,naive_bayes,12,Faces_con_0001_389,0.3975322922691344,False
0.6170212765957447,test,naive_bayes,12,Faces_con_0001_389,0.3993939393939394,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3648484848484848,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3836363636363636,False
0.7795698924731183,train,svm_kernel,12,Faces_con_0001_389,0.5195681511470985,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3418181818181818,True
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.4082128397917872,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.31757575757575757,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.3,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,rfc,12,Faces_con_0001_389,0.3418181818181818,False
0.8870967741935484,train,svm_kernel,12,Faces_con_0001_389,0.5925925925925926,True
0.425531914893617,test,svm_kernel,12,Faces_con_0001_389,0.28998778998779,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.4025462962962963,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.3644688644688645,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.36996336996337,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.37606837606837606,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.356280193236715,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.4031760715386987,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.35084541062801927,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.33997584541062803,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38224637681159424,False
0.553763440860215,train,svm_kernel,12,Faces_con_0001_389,0.3530457637600495,True
0.40425531914893614,test,svm_kernel,12,Faces_con_0001_389,0.3448275862068966,True
0.6236559139784946,train,naive_bayes,12,Faces_con_0001_389,0.40808596165739025,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.36270753512132825,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,decision_tree,12,Faces_con_0001_389,0.3716475095785441,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.3786717752234994,False
0.8924731182795699,train,svm_kernel,12,Faces_con_0001_389,0.5957200694042799,True
0.3829787234042553,test,svm_kernel,12,Faces_con_0001_389,0.2618181818181818,True
0.6129032258064516,train,naive_bayes,12,Faces_con_0001_389,0.4120300751879699,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.3078787878787879,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.425531914893617,test,decision_tree,12,Faces_con_0001_389,0.283030303030303,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.3191489361702128,test,rfc,12,Faces_con_0001_389,0.2163636363636364,False
0.6021505376344086,train,svm_kernel,12,Faces_con_0001_389,0.39947579401788474,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.3054545454545455,True
0.6612903225806451,train,naive_bayes,12,Faces_con_0001_389,0.43994757940178847,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.3115151515151515,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,decision_tree,12,Faces_con_0001_389,0.3248484848484849,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.32666666666666666,False
0.8387096774193549,train,svm_kernel,12,Faces_con_0001_389,0.5589358010410642,True
0.44680851063829785,test,svm_kernel,12,Faces_con_0001_389,0.2905982905982906,True
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.3838827838827839,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.38827838827838823,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3791208791208791,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,rfc,12,Faces_con_0001_389,0.4047619047619048,False
0.7795698924731183,train,svm_kernel,12,Faces_con_0001_389,0.5191054559475612,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.36691086691086694,True
0.5967741935483871,train,naive_bayes,12,Faces_con_0001_389,0.39440909967225757,False
0.48936170212765956,test,naive_bayes,12,Faces_con_0001_389,0.33455433455433453,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.39255189255189255,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.3638583638583639,False
0.8978494623655914,train,svm_kernel,12,Faces_con_0001_389,0.5985663082437277,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3689613526570048,True
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.3870967741935483,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3429951690821256,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5957446808510638,test,decision_tree,12,Faces_con_0001_389,0.3991545893719806,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5319148936170213,test,rfc,12,Faces_con_0001_389,0.3550724637681159,False
0.7795698924731183,train,svm_kernel,12,Faces_con_0001_389,0.5197132616487455,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.3707729468599034,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.40143369175627236,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.37379227053140096,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3829787234042553,test,decision_tree,12,Faces_con_0001_389,0.2572463768115942,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.48936170212765956,test,rfc,12,Faces_con_0001_389,0.3272946859903381,False
0.8978494623655914,train,svm_kernel,12,Faces_con_0001_389,0.5984427998766574,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3436363636363637,True
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.4107308048103608,False
0.46808510638297873,test,naive_bayes,12,Faces_con_0001_389,0.32242424242424245,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.3191489361702128,test,decision_tree,12,Faces_con_0001_389,0.21272727272727274,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.30363636363636365,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.5957446808510638,test,svm_kernel,12,Faces_con_0001_389,0.4047619047619048,True
0.6075268817204301,train,naive_bayes,12,Faces_con_0001_389,0.40972222222222227,False
0.5106382978723404,test,naive_bayes,12,Faces_con_0001_389,0.3229548229548229,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.30586080586080583,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,rfc,12,Faces_con_0001_389,0.2967032967032967,False
0.8870967741935484,train,svm_kernel,12,Faces_con_0001_389,0.591658957755165,True
0.574468085106383,test,svm_kernel,12,Faces_con_0001_389,0.3828502415458937,True
0.5806451612903226,train,naive_bayes,12,Faces_con_0001_389,0.38883749614554425,False
0.6170212765957447,test,naive_bayes,12,Faces_con_0001_389,0.4076086956521739,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.40425531914893614,test,decision_tree,12,Faces_con_0001_389,0.26992753623188404,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3828502415458937,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.48936170212765956,test,svm_kernel,12,Faces_con_0001_389,0.34371184371184366,True
0.5698924731182796,train,naive_bayes,12,Faces_con_0001_389,0.38472222222222224,False
0.5957446808510638,test,naive_bayes,12,Faces_con_0001_389,0.38949938949938945,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.36691086691086694,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,rfc,12,Faces_con_0001_389,0.36996336996337,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.5531914893617021,test,svm_kernel,12,Faces_con_0001_389,0.36835748792270534,True
0.5860215053763441,train,naive_bayes,12,Faces_con_0001_389,0.39068100358422936,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.38707729468599034,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.46808510638297873,test,decision_tree,12,Faces_con_0001_389,0.3115942028985507,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6170212765957447,test,rfc,12,Faces_con_0001_389,0.411231884057971,False
0.6881720430107527,train,svm_kernel,12,Faces_con_0001_389,0.45891150169596057,True
0.5319148936170213,test,svm_kernel,12,Faces_con_0001_389,0.3544685990338164,True
0.6021505376344086,train,naive_bayes,12,Faces_con_0001_389,0.4031760715386987,False
0.5319148936170213,test,naive_bayes,12,Faces_con_0001_389,0.3520531400966183,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5106382978723404,test,decision_tree,12,Faces_con_0001_389,0.34057971014492755,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.38405797101449274,False
0.5752688172043011,train,svm_kernel,12,Faces_con_0001_389,0.3807431390687635,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.3563636363636364,True
0.5752688172043011,train,naive_bayes,12,Faces_con_0001_389,0.38174529756398395,False
0.5531914893617021,test,naive_bayes,12,Faces_con_0001_389,0.3775757575757576,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.5531914893617021,test,decision_tree,12,Faces_con_0001_389,0.3648484848484848,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.6382978723404256,test,rfc,12,Faces_con_0001_389,0.42909090909090913,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.5106382978723404,test,svm_kernel,12,Faces_con_0001_389,0.34057971014492755,True
0.5752688172043011,train,naive_bayes,12,Faces_con_0001_389,0.38521430773974713,False
0.574468085106383,test,naive_bayes,12,Faces_con_0001_389,0.37983091787439616,False
1.0,train,decision_tree,12,Faces_con_0001_389,0.6666666666666666,False
0.44680851063829785,test,decision_tree,12,Faces_con_0001_389,0.29830917874396135,False
1.0,train,rfc,12,Faces_con_0001_389,0.6666666666666666,False
0.574468085106383,test,rfc,12,Faces_con_0001_389,0.3834541062801932,False
1.0,train,svm_kernel,12,Faces_con_0001_389,0.6666666666666666,True
0.3191489361702128,test,svm_kernel,12,Faces_con_0001_389,0.3333333333333333,True
0.6182795698924731,train,naive_bayes,12,Faces_con_0001_389,0.40003882741215296,False
